# Generated by TuningFixtureTests from the Swift tuning code. Do not edit; run Scripts/write-tuning-fixtures.sh.
nyquist	22050
tuning	Curated	Chain of pure fifths	12	1 3 9 27 81 243 729 2187 6561 19683 59049 177147	8.1757989156437496 8.7306993303285552 9.1977737800992188 9.8220367466196237 10.34749550261162 11.049791339947078 11.640932440438073 12.263698373465624 13.096048995492833 13.796660670148828 14.733055119929436 15.521243253917431 16.351597831287499 17.46139866065711 18.395547560198438 19.644073493239247 20.69499100522324 22.099582679894155 23.281864880876146 24.527396746931249 26.192097990985665 27.593321340297656 29.466110239858871 31.042486507834862 32.703195662574998 34.922797321314221 36.791095120396875 39.288146986478495 41.389982010446481 44.19916535978831 46.563729761752292 49.054793493862498 52.384195981971331 55.186642680595313 58.932220479717742 62.084973015669725 65.406391325149997 69.845594642628441 73.58219024079375 78.576293972956989 82.779964020892962 88.39833071957662 93.127459523504584 98.109586987724995 104.76839196394266 110.37328536119063 117.86444095943548 124.16994603133945 130.81278265029999 139.69118928525688 147.1643804815875 157.15258794591398 165.55992804178592 176.79666143915324 186.25491904700917 196.21917397544999 209.53678392788532 220.74657072238125 235.72888191887097 248.3398920626789 261.62556530059999 279.38237857051377 294.328760963175 314.30517589182796 331.11985608357185 353.59332287830648 372.50983809401833 392.43834795089998 419.07356785577065 441.4931414447625 471.45776383774194 496.6797841253578 523.25113060119997 558.76475714102753 588.65752192635 628.61035178365591 662.23971216714369 707.18664575661296 745.01967618803667 784.87669590179996 838.1471357115413 882.986282889525 942.91552767548387 993.3595682507156 1046.5022612023999 1117.5295142820551 1177.3150438527 1257.2207035673118 1324.4794243342874 1414.3732915132259 1490.0393523760733 1569.7533918035999 1676.2942714230826 1765.97256577905 1885.8310553509677 1986.7191365014312 2093.0045224047999 2235.0590285641101 2354.6300877054 2514.4414071346237 2648.9588486685748 2828.7465830264518 2980.0787047521467 3139.5067836071998 3352.5885428461652 3531.9451315581 3771.6621107019355 3973.4382730028624 4186.0090448095998 4470.1180571282202 4709.2601754108 5028.8828142692473 5297.9176973371495 5657.4931660529037 5960.1574095042934 6279.0135672143997 6705.1770856923304 7063.8902631162 7543.324221403871 7946.8765460057248 8372.0180896191996 8940.2361142564405 9418.5203508216 10057.765628538495 10595.835394674299 11314.986332105807 11920.314819008587 12558.027134428799
tuning	Curated	Harmonic Series: Dyad	2	1 1.5	2.4365779506098478e-07 3.6548669259147717e-07 4.8731559012196956e-07 7.3097338518295434e-07 9.7463118024393911e-07 1.4619467703659087e-06 1.9492623604878782e-06 2.9238935407318173e-06 3.8985247209757565e-06 5.8477870814636347e-06 7.7970494419515129e-06 1.1695574162927269e-05 1.5594098883903026e-05 2.3391148325854539e-05 3.1188197767806052e-05 4.6782296651709078e-05 6.2376395535612103e-05 9.3564593303418155e-05 0.00012475279107122421 0.00018712918660683631 0.00024950558214244841 0.00037425837321367262 0.00049901116428489683 0.00074851674642734524 0.00099802232856979365 0.0014970334928546905 0.0019960446571395873 0.002994066985709381 0.0039920893142791746 0.0059881339714187619 0.0079841786285583492 0.011976267942837524 0.015968357257116698 0.023952535885675048 0.031936714514233397 0.047905071771350095 0.063873429028466794 0.095810143542700191 0.12774685805693359 0.19162028708540038 0.25549371611386718 0.38324057417080076 0.51098743222773435 0.76648114834160153 1.0219748644554687 1.5329622966832031 2.0439497289109374 3.0659245933664061 4.0878994578218748 6.1318491867328122 8.1757989156437496 12.263698373465624 16.351597831287499 24.527396746931249 32.703195662574998 49.054793493862498 65.406391325149997 98.109586987724995 130.81278265029999 196.21917397544999 261.62556530059999 392.43834795089998 523.25113060119997 784.87669590179996 1046.5022612023999 1569.7533918035999 2093.0045224047999 3139.5067836071998 4186.0090448095998 6279.0135672143997 8372.0180896191996 12558.027134428799 16744.036179238399 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Subharmonic Series: Dyad	2	1 0.66666666666666663	2.4365779506098478e-07 3.24877060081313e-07 4.8731559012196956e-07 6.4975412016262601e-07 9.7463118024393911e-07 1.299508240325252e-06 1.9492623604878782e-06 2.599016480650504e-06 3.8985247209757565e-06 5.198032961301008e-06 7.7970494419515129e-06 1.0396065922602016e-05 1.5594098883903026e-05 2.0792131845204032e-05 3.1188197767806052e-05 4.1584263690408064e-05 6.2376395535612103e-05 8.3168527380816129e-05 0.00012475279107122421 0.00016633705476163226 0.00024950558214244841 0.00033267410952326452 0.00049901116428489683 0.00066534821904652903 0.00099802232856979365 0.0013306964380930581 0.0019960446571395873 0.0026613928761861161 0.0039920893142791746 0.0053227857523722322 0.0079841786285583492 0.010645571504744464 0.015968357257116698 0.021291143009488929 0.031936714514233397 0.042582286018977858 0.063873429028466794 0.085164572037955716 0.12774685805693359 0.17032914407591143 0.25549371611386718 0.34065828815182286 0.51098743222773435 0.68131657630364573 1.0219748644554687 1.3626331526072915 2.0439497289109374 2.7252663052145829 4.0878994578218748 5.4505326104291658 8.1757989156437496 10.901065220858332 16.351597831287499 21.802130441716663 32.703195662574998 43.604260883433327 65.406391325149997 87.208521766866653 130.81278265029999 174.41704353373331 261.62556530059999 348.83408706746661 523.25113060119997 697.66817413493322 1046.5022612023999 1395.3363482698664 2093.0045224047999 2790.6726965397329 4186.0090448095998 5581.3453930794658 8372.0180896191996 11162.690786158932 16744.036179238399 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Harmonic+Subharmonic Series: Dyad	3	0.66666666666666663 1 1.5	0.00024950558214244841 0.00033267410952326452 0.00037425837321367262 0.00049901116428489683 0.00066534821904652903 0.00074851674642734524 0.00099802232856979365 0.0013306964380930581 0.0014970334928546905 0.0019960446571395873 0.0026613928761861161 0.002994066985709381 0.0039920893142791746 0.0053227857523722322 0.0059881339714187619 0.0079841786285583492 0.010645571504744464 0.011976267942837524 0.015968357257116698 0.021291143009488929 0.023952535885675048 0.031936714514233397 0.042582286018977858 0.047905071771350095 0.063873429028466794 0.085164572037955716 0.095810143542700191 0.12774685805693359 0.17032914407591143 0.19162028708540038 0.25549371611386718 0.34065828815182286 0.38324057417080076 0.51098743222773435 0.68131657630364573 0.76648114834160153 1.0219748644554687 1.3626331526072915 1.5329622966832031 2.0439497289109374 2.7252663052145829 3.0659245933664061 4.0878994578218748 5.4505326104291658 6.1318491867328122 8.1757989156437496 10.901065220858332 12.263698373465624 16.351597831287499 21.802130441716663 24.527396746931249 32.703195662574998 43.604260883433327 49.054793493862498 65.406391325149997 87.208521766866653 98.109586987724995 130.81278265029999 174.41704353373331 196.21917397544999 261.62556530059999 348.83408706746661 392.43834795089998 523.25113060119997 697.66817413493322 784.87669590179996 1046.5022612023999 1395.3363482698664 1569.7533918035999 2093.0045224047999 2790.6726965397329 3139.5067836071998 4186.0090448095998 5581.3453930794658 6279.0135672143997 8372.0180896191996 11162.690786158932 12558.027134428799 16744.036179238399 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Harmonic Series: Triad	3	1 1.3333333333333333 1.6666666666666667	0.00024950558214244841 0.00033267410952326452 0.00041584263690408073 0.00049901116428489683 0.00066534821904652903 0.00083168527380816145 0.00099802232856979365 0.0013306964380930581 0.0016633705476163229 0.0019960446571395873 0.0026613928761861161 0.0033267410952326458 0.0039920893142791746 0.0053227857523722322 0.0066534821904652916 0.0079841786285583492 0.010645571504744464 0.013306964380930583 0.015968357257116698 0.021291143009488929 0.026613928761861166 0.031936714514233397 0.042582286018977858 0.053227857523722333 0.063873429028466794 0.085164572037955716 0.10645571504744467 0.12774685805693359 0.17032914407591143 0.21291143009488933 0.25549371611386718 0.34065828815182286 0.42582286018977866 0.51098743222773435 0.68131657630364573 0.85164572037955732 1.0219748644554687 1.3626331526072915 1.7032914407591146 2.0439497289109374 2.7252663052145829 3.4065828815182293 4.0878994578218748 5.4505326104291658 6.8131657630364586 8.1757989156437496 10.901065220858332 13.626331526072917 16.351597831287499 21.802130441716663 27.252663052145834 32.703195662574998 43.604260883433327 54.505326104291669 65.406391325149997 87.208521766866653 109.01065220858334 130.81278265029999 174.41704353373331 218.02130441716668 261.62556530059999 348.83408706746661 436.04260883433335 523.25113060119997 697.66817413493322 872.0852176686667 1046.5022612023999 1395.3363482698664 1744.1704353373334 2093.0045224047999 2790.6726965397329 3488.3408706746668 4186.0090448095998 5581.3453930794658 6976.6817413493336 8372.0180896191996 11162.690786158932 13953.363482698667 16744.036179238399 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Subharmonic Series: Triad	3	1 0.75 0.59999999999999998	0.00024950558214244841 0.00029940669857093807 0.00037425837321367262 0.00049901116428489683 0.00059881339714187615 0.00074851674642734524 0.00099802232856979365 0.0011976267942837523 0.0014970334928546905 0.0019960446571395873 0.0023952535885675046 0.002994066985709381 0.0039920893142791746 0.0047905071771350092 0.0059881339714187619 0.0079841786285583492 0.0095810143542700184 0.011976267942837524 0.015968357257116698 0.019162028708540037 0.023952535885675048 0.031936714514233397 0.038324057417080074 0.047905071771350095 0.063873429028466794 0.076648114834160147 0.095810143542700191 0.12774685805693359 0.15329622966832029 0.19162028708540038 0.25549371611386718 0.30659245933664059 0.38324057417080076 0.51098743222773435 0.61318491867328118 0.76648114834160153 1.0219748644554687 1.2263698373465624 1.5329622966832031 2.0439497289109374 2.4527396746931247 3.0659245933664061 4.0878994578218748 4.9054793493862494 6.1318491867328122 8.1757989156437496 9.8109586987724988 12.263698373465624 16.351597831287499 19.621917397544998 24.527396746931249 32.703195662574998 39.243834795089995 49.054793493862498 65.406391325149997 78.487669590179991 98.109586987724995 130.81278265029999 156.97533918035998 196.21917397544999 261.62556530059999 313.95067836071996 392.43834795089998 523.25113060119997 627.90135672143992 784.87669590179996 1046.5022612023999 1255.8027134428798 1569.7533918035999 2093.0045224047999 2511.6054268857597 3139.5067836071998 4186.0090448095998 5023.2108537715194 6279.0135672143997 8372.0180896191996 10046.421707543039 12558.027134428799 16744.036179238399 20092.843415086078 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Harmonic+Subharmonic Series: Triad	5	0.59999999999999998 0.75 1 1.3333333333333333 1.6666666666666667	0.063873429028466794 0.076648114834160147 0.085164572037955716 0.095810143542700191 0.10645571504744467 0.12774685805693359 0.15329622966832029 0.17032914407591143 0.19162028708540038 0.21291143009488933 0.25549371611386718 0.30659245933664059 0.34065828815182286 0.38324057417080076 0.42582286018977866 0.51098743222773435 0.61318491867328118 0.68131657630364573 0.76648114834160153 0.85164572037955732 1.0219748644554687 1.2263698373465624 1.3626331526072915 1.5329622966832031 1.7032914407591146 2.0439497289109374 2.4527396746931247 2.7252663052145829 3.0659245933664061 3.4065828815182293 4.0878994578218748 4.9054793493862494 5.4505326104291658 6.1318491867328122 6.8131657630364586 8.1757989156437496 9.8109586987724988 10.901065220858332 12.263698373465624 13.626331526072917 16.351597831287499 19.621917397544998 21.802130441716663 24.527396746931249 27.252663052145834 32.703195662574998 39.243834795089995 43.604260883433327 49.054793493862498 54.505326104291669 65.406391325149997 78.487669590179991 87.208521766866653 98.109586987724995 109.01065220858334 130.81278265029999 156.97533918035998 174.41704353373331 196.21917397544999 218.02130441716668 261.62556530059999 313.95067836071996 348.83408706746661 392.43834795089998 436.04260883433335 523.25113060119997 627.90135672143992 697.66817413493322 784.87669590179996 872.0852176686667 1046.5022612023999 1255.8027134428798 1395.3363482698664 1569.7533918035999 1744.1704353373334 2093.0045224047999 2511.6054268857597 2790.6726965397329 3139.5067836071998 3488.3408706746668 4186.0090448095998 5023.2108537715194 5581.3453930794658 6279.0135672143997 6976.6817413493336 8372.0180896191996 10046.421707543039 11162.690786158932 12558.027134428799 13953.363482698667 16744.036179238399 20092.843415086078 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Harmonic Series: Tetrad	4	1 1.25 1.5 1.75	0.0079841786285583492 0.0099802232856979374 0.011976267942837524 0.01397231259997711 0.015968357257116698 0.019960446571395875 0.023952535885675048 0.027944625199954221 0.031936714514233397 0.03992089314279175 0.047905071771350095 0.055889250399908441 0.063873429028466794 0.079841786285583499 0.095810143542700191 0.11177850079981688 0.12774685805693359 0.159683572571167 0.19162028708540038 0.22355700159963376 0.25549371611386718 0.319367145142334 0.38324057417080076 0.44711400319926753 0.51098743222773435 0.63873429028466799 0.76648114834160153 0.89422800639853506 1.0219748644554687 1.277468580569336 1.5329622966832031 1.7884560127970701 2.0439497289109374 2.554937161138672 3.0659245933664061 3.5769120255941402 4.0878994578218748 5.1098743222773439 6.1318491867328122 7.1538240511882805 8.1757989156437496 10.219748644554688 12.263698373465624 14.307648102376561 16.351597831287499 20.439497289109376 24.527396746931249 28.615296204753122 32.703195662574998 40.878994578218752 49.054793493862498 57.230592409506244 65.406391325149997 81.757989156437503 98.109586987724995 114.46118481901249 130.81278265029999 163.51597831287501 196.21917397544999 228.92236963802497 261.62556530059999 327.03195662575001 392.43834795089998 457.84473927604995 523.25113060119997 654.06391325150003 784.87669590179996 915.6894785520999 1046.5022612023999 1308.1278265030001 1569.7533918035999 1831.3789571041998 2093.0045224047999 2616.2556530060001 3139.5067836071998 3662.7579142083996 4186.0090448095998 5232.5113060120002 6279.0135672143997 7325.5158284167992 8372.0180896191996 10465.022612024 12558.027134428799 14651.031656833598 16744.036179238399 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Subharmonic Series: Tetrad	4	1 0.80000000000000004 0.66666666666666663 0.5714285714285714	0.0079841786285583492 0.0091247755754952555 0.010645571504744464 0.01277468580569336 0.015968357257116698 0.018249551150990511 0.021291143009488929 0.02554937161138672 0.031936714514233397 0.036499102301981022 0.042582286018977858 0.051098743222773441 0.063873429028466794 0.072998204603962044 0.085164572037955716 0.10219748644554688 0.12774685805693359 0.14599640920792409 0.17032914407591143 0.20439497289109376 0.25549371611386718 0.29199281841584818 0.34065828815182286 0.40878994578218752 0.51098743222773435 0.58398563683169635 0.68131657630364573 0.81757989156437505 1.0219748644554687 1.1679712736633927 1.3626331526072915 1.6351597831287501 2.0439497289109374 2.3359425473267854 2.7252663052145829 3.2703195662575002 4.0878994578218748 4.6718850946535708 5.4505326104291658 6.5406391325150004 8.1757989156437496 9.3437701893071416 10.901065220858332 13.081278265030001 16.351597831287499 18.687540378614283 21.802130441716663 26.162556530060002 32.703195662574998 37.375080757228567 43.604260883433327 52.325113060120003 65.406391325149997 74.750161514457133 87.208521766866653 104.65022612024001 130.81278265029999 149.50032302891427 174.41704353373331 209.30045224048001 261.62556530059999 299.00064605782853 348.83408706746661 418.60090448096003 523.25113060119997 598.00129211565707 697.66817413493322 837.20180896192005 1046.5022612023999 1196.0025842313141 1395.3363482698664 1674.4036179238401 2093.0045224047999 2392.0051684626283 2790.6726965397329 3348.8072358476802 4186.0090448095998 4784.0103369252565 5581.3453930794658 6697.6144716953604 8372.0180896191996 9568.020673850513 11162.690786158932 13395.228943390721 16744.036179238399 19136.041347701026 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Harmonic+Subharmonic Series: Tetrad	7	0.5714285714285714 0.66666666666666663 0.80000000000000004 1 1.25 1.5 1.75	0.68131657630364573 0.76648114834160153 0.81757989156437505 0.89422800639853506 1.0219748644554687 1.1679712736633927 1.277468580569336 1.3626331526072915 1.5329622966832031 1.6351597831287501 1.7884560127970701 2.0439497289109374 2.3359425473267854 2.554937161138672 2.7252663052145829 3.0659245933664061 3.2703195662575002 3.5769120255941402 4.0878994578218748 4.6718850946535708 5.1098743222773439 5.4505326104291658 6.1318491867328122 6.5406391325150004 7.1538240511882805 8.1757989156437496 9.3437701893071416 10.219748644554688 10.901065220858332 12.263698373465624 13.081278265030001 14.307648102376561 16.351597831287499 18.687540378614283 20.439497289109376 21.802130441716663 24.527396746931249 26.162556530060002 28.615296204753122 32.703195662574998 37.375080757228567 40.878994578218752 43.604260883433327 49.054793493862498 52.325113060120003 57.230592409506244 65.406391325149997 74.750161514457133 81.757989156437503 87.208521766866653 98.109586987724995 104.65022612024001 114.46118481901249 130.81278265029999 149.50032302891427 163.51597831287501 174.41704353373331 196.21917397544999 209.30045224048001 228.92236963802497 261.62556530059999 299.00064605782853 327.03195662575001 348.83408706746661 392.43834795089998 418.60090448096003 457.84473927604995 523.25113060119997 598.00129211565707 654.06391325150003 697.66817413493322 784.87669590179996 837.20180896192005 915.6894785520999 1046.5022612023999 1196.0025842313141 1308.1278265030001 1395.3363482698664 1569.7533918035999 1674.4036179238401 1831.3789571041998 2093.0045224047999 2392.0051684626283 2616.2556530060001 2790.6726965397329 3139.5067836071998 3348.8072358476802 3662.7579142083996 4186.0090448095998 4784.0103369252565 5232.5113060120002 5581.3453930794658 6279.0135672143997 6697.6144716953604 7325.5158284167992 8372.0180896191996 9568.020673850513 10465.022612024 11162.690786158932 12558.027134428799 13395.228943390721 14651.031656833598 16744.036179238399 19136.041347701026 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
