# Generated by PresetFixtureTests from the Swift preset code. Do not edit; run Scripts/write-preset-fixtures.sh.
banks	BankA	Bonus	Brice Beasley	DJ Puzzle	Electronisounds	Francis Preve	JEC	Red Sky Lullaby	Sound of Izrael	Sound of Izrael 2	Spidericemidas	Starter Bank	User
preset	BankA	0	Synthwave 1974	026B5600-A515-451C-8222-86A3279A4807	-	-	0 7 12 0 5 7 12 -2 0 7 12 -12 5 7 -12 -12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	0		AudioKit Synth One preset. Press and hold a key. Close your eyes. Take a journey to the past or future! \nCreated by Matthew Fecher	0.38659793138504028 0.91588783264160156 0.51999998092651367 0 0 0.80000001192092896 0.80000001192092896 0.11750000715255737 0 0 1 0 0 0 0.6674996018409729 0.1388888955116272 11145.7607421875 0.10000000149011612 1 0.99900001287460327 1 0 0.00050000002374872565 0.099999979138374329 0.03600001335144043 0.004999999888241291 0.00050000002374872565 0.427499920129776 0.070000045001506805 0.29261291027069092 1.6200004816055298 1 1 24 48000 0.91250002384185791 0.2083333432674408 1 0.72539985179901123 246.05000305175781 0.1574999988079071 1 0.13824951648712158 0.14999999105930328 0.19937500357627869 0 0.85250002145767212 0.1041666716337204 1 0 0 0 2 0 0 0 0 0 0 0 0 12 1 0 100 1 16 0 7 12 0 5 7 12 -2 0 7 12 -12 5 7 -12 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.092500314116477966 12 0.39399996399879456 1000 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	1	Dat Bomb Bass, Yo	DF38B562-08DD-454F-8070-CA934CAFB63D	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	5	-1	1		AudioKit Synth One preset. All dat bass Created by Matthew Fecher	0.018041236326098442 0.36214953660964966 0.5 -12 0 1 1 0.10250002145767212 0 1 1 0 0 0 0 0.00052083336049690843 18479.0625 0.10000000149011612 1 1 1 0.013000001199543476 0.0024999999441206455 0.08488716185092926 0.014999999664723873 0.19653232395648956 0.0075009926222264767 0.25075805187225342 0.99650001525878906 0.16199162602424622 0 1 0.34749996662139893 24 48000 0 0.25 0 0.60774999856948853 900 0 0 0.10000000149011612 0.28985503315925598 0.19499999284744263 0 0.016666000708937645 0.00052083336049690843 1 0 0 0 0 0 0 0 0 0 0 0 0 12 0 1 69 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	2	BB Nonpareil 1989	378B9578-CFAB-4A7B-9261-99013CD3FB21	-	-	0 3 12 0 7 0 2 3 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1	1	0	1	0	2		The dawn of digital. Preset by Brice Beasley.	0.37113401293754578 0.34579437971115112 0.35499998927116394 0 24 0.76499998569488525 0.76499998569488525 0.40499997138977051 0 0 1 0 0.0037499999161809683 3 0.97000002861022949 2 22050 0.10000000149011612 1 1.2000000476837158 1 0.00072000001091510057 0.00050000002374872565 0.14464999735355377 0 0.81000000238418579 0.00050000002374872565 0.039999999105930328 0.059999998658895493 0.23353999853134155 -1.9199999570846558 1 1.0299999713897705 24 41992.26171875 0.19499999284744263 0.25 1 0.79000002145767212 900 0.20500001311302185 1 0 0.25 0.2199999988079071 2 1 1 3 0 3 0 0 2 1 2 3 0 1 0 0 12 1 1 120 1 8 0 3 12 0 7 0 2 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 9.3193855285644531 0.75599998235702515 338.5 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	3	Dark Towers	FDF481D3-BC1F-46B7-AF37-F39080ED6988	-	-	0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1	1	0	4	-1	3		AudioKit Synth One.  Holding one key is all you need to set the mood. \nPreset by Matthew Fecher	1 1 0.51249998807907104 0 0 0.75 0.75 0.21500000357627869 0 1 0 0 0.15999999642372131 3 1 0.56250005960464478 22050 0.10000000149011612 1 1.0110000371932983 1 0.01596125029027462 0.011500000022351742 0.56414997577667236 0.01549999974668026 0.25600001215934753 0.00050000002374872565 0.58950001001358032 0.68849998712539673 0.351500004529953 -1.8600000143051147 1 0.48000001907348633 24 9402.3876953125 0 0.18750001490116119 1 0.75387495756149292 395.70001220703125 0.14000000059604645 1 0.17649999260902405 0.33333331346511841 0.085000000894069672 0 0.9024999737739563 0.18750001490116119 0 0 0 0 0 2 0 0 2 0 1 0 0 12 0 1 90 1 8 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 12 0.48399999737739563 800 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	4	BB Driving Line	F945B5F4-1C2E-4445-9C77-703A1B963FA4	-	-	-12 0 0 7 0 0 5 0 3 0 7 0 -12 5 -12 3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 0 0 1 0 1 1 0 1 1 1 0 1	1	0	1	0	4		You’ve been given the keys to the Testarossa. No questions.... MW to filter. Preset by Brice Beasley.	1 1 0.51999998092651367 0 0 0.75499999523162842 1 1 0 1 0.54500001668930054 0 0.14624999463558197 0 0.25499999523162842 3.1666667461395264 1312.2747802734375 0.10000000149011612 1 0.90000003576278687 1 0.0031250000465661287 0.00050000002374872565 0.11472500115633011 0.029999995604157448 1.880000114440918 0.00050000002374872565 0.43999999761581421 0.18000000715255737 0.49301999807357788 4 1 1.0549999475479126 24 48000 0 0.1979166716337204 0 0.86000001430511475 900 0 1 0 0.15789473056793213 0.24500000476837158 3 0.44499999284744263 1.5833333730697632 1 0 0 0 0 2 0 3 0 0 0 0 0 12 1 1 95 1 16 -12 0 0 7 0 0 5 0 3 0 7 0 -12 5 -12 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 0 1 0 0 1 0.58799999952316284 496 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	5	Synth Dream Piano	0DDA2D69-347D-476E-B949-E7BE7343F041	-	-	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	1	5		AudioKit Synth One preset. Sweet dreams ... Created by Matthew Fecher	0 0 0.43250000476837158 0 24 0.42250001430511475 0.38249999284744263 0.092500001192092896 0 0 0 0 0 0 0 0.037500001490116119 22050 0.10000000149011612 1 0 0 0 0.00050000002374872565 0.30806273221969604 0.070000000298023224 0.45499998331069946 0.0024999999441206455 0.4530966579914093 0.014000002294778824 0.72874128818511963 -3 1 0.44249999523162842 24 48000 0 0.30000001192092896 1 0.90122485160827637 80 0.10250002145767212 1 0.5522499680519104 0.138888880610466 0.16562499105930328 0 0.016666000708937645 0.037500001490116119 1 0 0 0 0 0 0 0 0 0 0 0 0 12 1 2 72 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 22.079994201660156 0.39600008726119995 1000 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	6	Myoclonic Pad	83E87A5F-3238-4070-AB63-E599A4C07502	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1	1	0	3	0	6		Pulsing Pad.\nPreset by Red Sky Lullaby.	0.30412369966506958 0.41588786244392395 0.51499998569488525 3 7 0.28499999642372131 0.74500000476837158 0.13500000536441803 0 0 1 0 0.021250000223517418 2 0.36750000715255737 0.0625 6032.5048828125 0.10000000149011612 1 1.2000000476837158 0 0 0.66533374786376953 0.48000049591064453 0.35249987244606018 0.16999997198581696 0.34541374444961548 0.30500048398971558 0.4158552885055542 0.10878999531269073 0.36000004410743713 1 0.19999974966049194 24 31825.955078125 1 0.25 1 0.93500000238418579 900 0.054999999701976776 1 0.70300054550170898 0.125 0.16812513768672943 0 1 0.0625 1 0 0 0 0 0 0 1 0 0 2 0 0 12 0 1 120 1 8 0 0 0 0 12 0 12 12 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 17.865468978881836 0.80000001192092896 264.5 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	7	BB Dandelions	42F2D019-A827-4407-9518-6BD681E68951	-	-	12 2 3 2 3 10 3 0 8 3 0 7 3 0 2 3	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	7		Melodics. She never left your side. Preset by Brice Beasley.	0.87628865242004395 1 0.5 12 0 1 1 0.31999999284744263 0 1 0.31000000238418579 0 0 0 0.71500003337860107 0.040104169398546219 22050 0.10000000149011612 1 0.99000000953674316 1 0.001999999862164259 0.00050000002374872565 0.2406499981880188 0.035000000149011612 1.5099999904632568 0.30042499303817749 0.74000000953674316 0.93000000715255737 0.1836400032043457 0.32000002264976501 1 1.5199999809265137 24 48000 0.20000000298023224 0.32083335518836975 1 0.84500002861022949 416.20001220703125 0.23999999463558197 1 0.035999998450279236 0.38961035013198853 0.23499999940395355 2 0.21999998390674591 5.133333683013916 1 0 1 0 0 0 2 0 0 0 0 0 1 12 1 1 77 1 16 12 2 3 2 3 10 3 0 8 3 0 7 3 0 2 3 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0.2199999988079071 363.5 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	8	June Oh 06 Sqr	FEBE0F9A-8657-4C18-8719-40F79C4A294B	-	-	0 -12 0 12 0 0 12 7 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1	1	0	2	0	8		AudioKit Synth One preset. YouKnow what this sounds like?  JuneOHHH!	0.31958761811256409 0.61682242155075073 0 0 0 1 0 0.10750000178813934 0 1 0 0 0.061249982565641403 0 0 0.03489583358168602 12497.3232421875 0.10000000149011612 1 0.97800004482269287 0 0.030031250789761543 0.00050000002374872565 0.13649997115135193 0 0.05811290442943573 0.00050000002374872565 0.57295149564743042 0 0.49814516305923462 0.20000003278255463 1 0.2774999737739563 24 48000 0 0.27916666865348816 1 0.27377507090568542 394.92507934570312 0.135000079870224 0 0 0.11194029450416565 0.11750004440546036 0 0.68250000476837158 0.13958333432674408 1 0 0 0 0 0 0 0 0 0 0 0 1 12 0 2 67 0 8 0 -12 0 12 0 0 12 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	BankA	9	JEC Digiharp	479C7075-CB1F-4185-BCA3-D98CCE17C3C5	 5 Harmonic Series: Pentad	1 1.2 1.3999999999999999 1.6000000000000001 1.8	0 7 12 0 5 7 12 -2 0 7 12 -12 5 7 -12 -12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	6	1	9		Glissando up and down the keyboard\nPreset by JEC. 2018	0.80670100450515747 0.3855140209197998 0.33499997854232788 0 -12 1 1 0.47000002861022949 0 0 0.82749998569488525 0 0 0 0.19499960541725159 0.00052083336049690843 18325.220703125 0.10000000149011612 1 0.97200006246566772 0 0 0.00050000002374872565 0.16483747959136963 0.23000000417232513 1.0750000476837158 0.0054987501353025436 0.56216239929199219 0.29500004649162292 0.29261291027069092 1.9000004529953003 1 0.55000001192092896 24 48000 0.45750001072883606 0.25 1 0.74039983749389648 82.050003051757812 0.11999999731779099 1 0.23274950683116913 0.14999999105930328 0.3893750011920929 0 0.16500000655651093 5.4821443557739258 1 0 0 0 0 0 0 0 0 2 0 0 0 12 0 0 100 1 16 0 7 12 0 5 7 12 -2 0 7 12 -12 5 7 -12 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.28500032424926758 13.176896095275879 0.0040000001899898052 527.5 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 0 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
